,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
2935,24.0,28.0,44,24,28,17.92854,28.399923,3.5,Connecticut,Navy
2936,14.0,24.0,45,14,24,27.744379,20.546041,-6.5,Duke,Wake Forest
2937,31.0,7.0,54,31,7,37.930264,16.441603,21.0,Appalachian State,Old Dominion
2938,45.0,7.0,49,45,7,25.315607,13.283118,14.0,Florida,Kentucky
2939,20.0,30.0,64,20,30,25.105513,38.72282,16.5,Ball State,Indiana
2940,23.0,14.0,52,23,14,31.54085,24.548939,8.5,Colorado State,UTSA
2941,24.0,47.0,50.5,24,47,22.623755,22.739433,3.0,MTSU,Vanderbilt
2942,24.0,9.0,58,24,9,36.186905,18.225882,13.5,Georgia Southern,South Alabama
2943,17.0,48.0,56,17,48,22.963202,35.00065,14.5,N. Illinois,South Florida
2944,27.0,14.0,51,27,14,33.23884,22.43359,7.5,Mississippi State,South Carolina
2945,14.0,51.0,52,14,51,23.071463,32.148598,20.5,Arkansas State,Auburn
2946,19.0,20.0,43.5,19,20,21.072203,23.084873,3.0,BYU,Utah
2947,21.0,61.0,58.5,21,61,18.555079,36.13727,23.0,E. Michigan,Missouri
2948,23.0,48.0,60,23,48,24.2374,33.443935,7.0,Illinois,North Carolina
2949,42.0,21.0,58,42,21,40.64862,19.849083,27.0,UCLA,UNLV
2950,31.0,32.0,61.5,31,32,36.20349,27.845995,-11.0,New Mexico,New Mexico State
2951,66.0,55.0,80,66,55,36.088863,34.952076,-2.0,Arizona State,Texas Tech
2952,31.0,28.0,74,31,28,30.134876,31.808558,13.0,Boise State,Washington State
2953,40.0,45.0,60,40,45,27.911343,26.790152,6.0,California,San Diego State
2954,16.0,40.0,64,16,40,23.49363,37.915947,7.5,Cincinnati,Houston
2955,38.0,10.0,66,38,10,43.02092,19.201527,34.0,Baylor,Rice
2956,20.0,34.0,56,20,34,24.220106,29.254921,9.5,Arkansas State,Utah State
2957,32.0,28.0,59,32,28,39.70069,19.964214,21.5,Arizona State,UTSA
2958,48.0,43.0,53,48,43,31.056568,21.111872,11.0,Alabama,Mississippi
2959,20.0,63.0,65,20,63,24.931223,23.162796,2.0,Florida State,Louisville
2960,45.0,24.0,59,45,24,32.341835,19.869495,2.0,Ohio State,Oklahoma  
2961,28.0,45.0,55.5,28,45,14.763989,37.65077,18.0,Colorado,Michigan
2962,10.0,27.0,51,10,27,22.83448,28.935333,7.5,Southern Cal,Stanford
2963,17.0,23.0,51.5,17,23,14.626396,34.071445,35.5,Georgia State,Wisconsin
2964,50.0,43.0,80.5,50,43,31.409967,32.04242,-7.5,California,Texas
2965,36.0,28.0,50,36,28,23.683413,21.689892,-7.5,Michigan State,Notre Dame
2966,19.0,28.0,57.5,19,28,15.624234,34.062412,27.0,Ohio,Tennessee
2967,28.0,27.0,53.5,28,27,22.940424,14.257719,7.0,Georgia,Missouri
2968,16.0,29.0,55,16,29,26.507431,26.73724,-1.5,Auburn,Texas A&M
2969,23.0,20.0,47,23,20,29.278147,23.111303,13.5,LSU,Mississippi State
2970,35.0,32.0,72.5,35,32,30.991621,35.23235,3.0,Nebraska,Oregon
2971,32.0,0.0,52.5,32,0,34.223328,11.223222,34.0,Florida,North Texas
2972,42.0,3.0,61,42,3,40.524796,15.995446,29.0,Arkansas,Texas State
2973,10.0,45.0,51,10,45,28.463963,26.59053,4.0,Appalachian State,"Miami, FL"
2974,20.0,41.0,59.5,20,41,23.667679,40.650166,25.0,Iowa State,TCU
2975,65.0,38.0,55.5,65,38,19.637508,21.853521,-17.5,Akron,Marshall
2976,28.0,37.0,57,28,37,24.972345,29.446014,7.5,New Mexico,Rutgers
2977,21.0,41.0,73,21,41,38.597443,27.36871,6.5,Bowling Green,MTSU
2978,34.0,27.0,48,34,27,22.923256,18.354345,8.5,Penn State,Temple
2979,7.0,43.0,59.5,7,43,18.520159,42.3927,20.5,Kansas,Memphis
2980,38.0,7.0,45,38,7,22.486015,20.185225,6.0,Georgia Tech,Vanderbilt
2981,13.0,10.0,48,13,10,20.629799,22.194181,3.5,Connecticut,Virginia
2982,6.0,56.0,69,6,56,22.598349,41.527412,28.0,Idaho,Washington State
2983,7.0,63.0,49.5,7,63,23.377829,28.568996,24.0,FAU,Kansas State
2984,44.0,21.0,55,44,21,34.522438,18.969963,12.0,C. Michigan,UNLV
2985,17.0,52.0,58,17,52,17.798,40.291714,22.0,Fresno State,Toledo
2986,28.0,42.0,48,28,42,21.670364,30.294992,13.0,N. Illinois,San Diego State
2987,13.0,21.0,48.5,13,21,24.191965,28.01319,-1.0,FIU,Massachusetts
2988,24.0,31.0,63,24,31,19.984106,41.181442,17.5,"Miami, OH",W. Kentucky
2989,45.0,38.0,58,45,38,26.223671,29.229158,2.5,Oklahoma State,Pittsburgh
2990,45.0,20.0,74,45,20,36.47836,18.89678,12.5,South Florida,Syracuse
2991,0.0,49.0,39.5,0,49,18.943586,21.382359,6.0,Boston College,Virginia Tech
2992,10.0,34.0,56.5,10,34,23.555664,28.757128,3.0,Illinois,W. Michigan
2993,62.0,42.0,66,62,42,37.86843,24.014223,22.0,Kentucky,New Mexico State
2994,15.0,20.0,51.5,15,20,26.893942,26.738491,1.5,East Carolina,South Carolina
2995,19.0,37.0,63,19,37,29.374556,33.7055,1.5,Charlotte,E. Michigan
2996,49.0,22.0,58,49,22,34.87249,18.941525,24.5,N.C. State,Old Dominion
2997,23.0,21.0,57,23,21,35.587242,13.772892,27.0,Georgia Southern,La.-Monroe
2998,30.0,24.0,56.5,30,24,35.90429,16.654663,11.0,Maryland,UCF
2999,21.0,14.0,42,21,14,32.72439,13.2682085,6.5,Navy,Tulane
3000,28.0,23.0,52.5,28,23,24.196688,30.175955,1.5,La.-Lafayette,South Alabama
3001,45.0,59.0,83,45,59,34.73574,36.215206,11.0,La. Tech,Texas Tech
3002,31.0,37.0,61,31,37,32.562542,26.42339,-9.5,Southern Miss,Troy
3003,66.0,14.0,47,66,14,29.29275,19.070765,3.5,Army,UTEP
3004,13.0,24.0,45,13,24,20.563437,26.70606,4.0,Duke,Northwestern
3005,14.0,38.0,49.5,14,38,24.763666,26.453297,12.0,Buffalo,Nevada
3006,14.0,17.0,50.5,14,17,23.670912,31.46191,3.5,BYU,UCLA
3007,17.0,34.0,46.5,17,34,18.636694,31.299637,13.5,San Jose State,Utah
3008,47.0,28.0,63.5,47,28,39.140736,23.070007,23.5,Arizona,Hawaii
3009,26.0,7.0,58,26,7,35.51674,17.09953,10.5,Clemson,Georgia Tech
3010,27.0,31.0,45,27,31,25.832644,22.51201,3.0,Southern Cal,Utah
3011,27.0,24.0,60,27,24,24.33453,36.021355,-6.0,E. Michigan,Wyoming
3012,3.0,33.0,68,3,33,21.932898,42.297085,22.0,SMU,TCU
3013,48.0,0.0,49.5,48,0,33.166473,8.982824,42.5,Alabama,Kent State
3014,59.0,28.0,69.5,59,28,35.2237,18.744263,31.0,Louisville,Marshall
3015,49.0,10.0,56.5,49,10,24.021532,17.268124,16.5,Michigan,Penn State
3016,64.0,3.0,64,64,3,40.397926,15.826152,31.0,Houston,Texas State
3017,22.0,13.0,46.5,22,13,31.061247,25.376938,3.0,Stanford,UCLA
3018,6.0,30.0,42.5,6,30,18.153742,15.461032,-3.5,Michigan State,Wisconsin
3019,28.0,35.0,58.5,28,35,23.061342,37.74294,17.0,Arizona,Washington
3020,24.0,45.0,51.5,24,45,23.964705,32.02817,6.5,Arkansas  ,Texas A&M
3021,14.0,45.0,61.5,14,45,29.235977,30.734858,7.0,Georgia,Mississippi  
3022,55.0,35.0,65,55,35,27.479277,24.942112,4.5,Florida State,South Florida
3023,28.0,38.0,42,28,38,16.152119,19.948269,4.0,Florida,Tennessee
3024,35.0,24.0,73.5,35,24,37.089584,32.80649,7.0,Baylor,Oklahoma State
3025,18.0,13.0,46,18,13,19.634077,29.054382,-3.5,Auburn,LSU
3026,24.0,13.0,48,24,13,24.389639,22.042841,8.0,Nebraska,Northwestern
3027,14.0,24.0,59.5,14,24,25.65492,28.814491,3.5,Nevada,Purdue
3028,44.0,10.0,52.5,44,10,31.38885,23.10349,8.5,Iowa State,San Jose State
3029,20.0,48.0,52,20,48,15.658275,39.78346,24.5,Charlotte,Temple
3030,14.0,7.0,56.5,14,7,33.714848,16.760698,15.0,Iowa,Rutgers
3031,24.0,31.0,56,24,31,18.26557,32.411743,17.0,Colorado State,Minnesota
3032,17.0,54.0,57.5,17,54,24.239996,29.579159,14.5,East Carolina,Virginia Tech
3033,35.0,49.0,52.5,35,49,25.946836,26.100876,-5.0,C. Michigan,Virginia  
3034,24.0,31.0,58,24,31,24.926071,18.434845,-2.0,Connecticut,Syracuse
3035,27.0,20.0,55,27,20,35.77931,22.115126,13.5,Cincinnati,"Miami, OH"
3036,38.0,45.0,56,38,45,18.834444,26.601068,4.5,Akron,Appalachian State
3037,38.0,24.0,61,38,24,33.509308,20.209686,17.0,Boise State,Oregon State
3038,32.0,35.0,53,32,35,24.278067,28.72672,8.0,BYU,West Virginia
3039,38.0,35.0,60.5,38,35,20.007372,37.406612,-21.0,Duke,Notre Dame
3040,35.0,45.0,49.5,35,45,16.824001,40.254417,22.5,Massachusetts,Mississippi State
3041,37.0,36.0,66,37,36,30.479925,27.57078,7.0,North Carolina,Pittsburgh
3042,33.0,19.0,50,33,19,29.77502,24.710728,5.5,Old Dominion,UTSA
3043,28.0,33.0,48,28,33,30.084082,23.711826,-7.0,Indiana,Wake Forest
3044,31.0,30.0,49.5,31,30,20.526953,33.924274,-9.0,Vanderbilt,W. Kentucky
3045,41.0,48.0,66.5,41,48,26.700117,37.75053,16.5,Fresno State,Tulsa
3046,41.0,38.0,70,41,38,22.70445,40.971226,-13.5,Colorado,Oregon
3047,31.0,27.0,53.5,31,27,28.829908,25.584522,3.0,Ball State,FAU
3048,42.0,35.0,55,42,35,29.137863,25.760807,-7.0,North Texas,Rice
3049,6.0,52.0,66,6,52,21.461878,39.426327,20.0,New Mexico State,Troy
3050,31.0,49.0,55.5,31,49,26.09454,28.164503,9.0,Georgia Southern,W. Michigan
3051,14.0,53.0,52.5,14,53,25.578396,24.809458,10.0,FIU,UCF
3052,34.0,38.0,69.5,34,38,34.880806,28.817585,4.5,La. Tech,MTSU
3053,20.0,23.0,50.5,20,23,29.214735,23.675154,-13.5,Army,Buffalo
3054,17.0,10.0,58,17,10,25.191713,27.649284,2.5,Kentucky,South Carolina
3055,3.0,77.0,67,3,77,29.751133,35.74641,17.5,Bowling Green,Memphis
3056,39.0,41.0,46.5,39,41,23.746819,21.302185,3.0,La.-Lafayette,Tulane
3057,34.0,7.0,58,34,7,39.943222,18.417973,13.5,Southern Miss,UTEP
3058,33.0,30.0,61.5,33,30,30.372177,31.548073,-14.5,Idaho,UNLV
3059,51.0,41.0,85,51,41,32.58723,35.74587,3.5,Arizona State,California
3060,27.0,20.0,53,27,20,25.670122,25.919075,5.5,Air Force,Utah State
3061,14.0,42.0,49.5,14,42,15.726159,32.55902,28.0,Connecticut,Houston
3062,19.0,55.0,79,19,55,25.123144,42.369404,28.0,Kansas,Texas Tech
3063,6.0,44.0,46.5,6,44,26.32364,23.243008,3.5,Stanford,Washington
3064,55.0,53.0,51,55,53,21.80764,27.207985,3.5,BYU,Toledo
3065,34.0,6.0,56,34,6,36.50045,11.241783,37.0,Alabama,Kentucky
3066,58.0,0.0,59,58,0,38.049053,14.514004,39.0,Ohio State,Rutgers
3067,42.0,36.0,64.5,42,36,30.498665,23.77671,-1.0,Clemson,Louisville
3068,14.0,7.0,45,14,7,19.658636,16.968311,11.5,Michigan,Wisconsin
3069,13.0,24.0,50.5,13,24,19.124186,33.36359,20.0,South Carolina,Texas A&M
3070,31.0,34.0,51.5,31,34,19.146097,20.611237,3.5,Georgia ,Tennessee
3071,35.0,37.0,73,35,37,30.17107,30.014841,-10.5,Florida State,North Carolina
3072,45.0,42.0,63,45,42,38.87284,26.564552,17.0,Baylor,Iowa State
3073,21.0,35.0,54,21,35,23.21461,30.11576,8.5,Georgia Tech,"Miami, FL"
3074,16.0,31.0,53,16,31,20.059877,30.768938,20.5,Illinois,Nebraska
3075,28.0,48.0,71,28,48,24.451777,39.480316,15.5,Memphis,Mississippi
3076,24.0,21.0,53,24,21,20.344872,34.40059,-5.0,Indiana,Michigan State
3077,28.0,23.0,64.5,28,23,31.1622,27.932693,-2.0,California,Utah  
3078,24.0,42.0,49.5,24,42,32.196964,17.277971,-19.5,San Diego State,South Alabama
3079,52.0,46.0,66.5,52,46,34.767395,32.601658,3.5,Oklahoma,TCU
3080,49.0,31.0,68.5,49,31,30.82913,32.116405,2.0,Oklahoma State,Texas
3081,13.0,6.0,40,13,6,21.942093,11.480823,14.0,Florida,Vanderbilt
3082,21.0,10.0,60.5,21,10,27.874037,24.055294,24.5,Boise State,Utah State
3083,50.0,33.0,74.5,50,33,38.32905,19.429554,13.5,Notre Dame,Syracuse
3084,31.0,38.0,44.5,31,38,22.444967,19.232594,-11.0,Iowa,Northwestern
3085,29.0,47.0,61,29,47,34.1282,19.828152,-3.0,East Carolina,UCF
3086,20.0,45.0,52.5,20,45,21.10637,34.64412,12.5,SMU,Temple
3087,17.0,3.0,52,17,3,33.762478,22.285473,19.0,Appalachian State,Georgia State
3088,20.0,34.0,61.5,20,34,27.950375,23.875843,-3.0,Duke,Virginia
3089,35.0,3.0,40,35,3,24.034376,16.882906,18.0,Boston College,Buffalo
3090,47.0,6.0,56,47,6,29.319645,23.580288,20.0,Colorado,Oregon State
3091,7.0,17.0,51,7,17,22.429758,30.110355,2.5,"Miami, OH",Ohio
3092,25.0,28.0,65,25,28,41.71969,23.389729,1.0,Bowling Green,E. Michigan
3093,28.0,14.0,50,28,14,24.295126,29.269289,7.0,Air Force,Navy
3094,58.0,7.0,56.5,58,7,35.503685,14.651015,32.5,Auburn,La.-Monroe
3095,24.0,31.0,41.5,24,31,23.931791,22.921593,2.5,Massachusetts,Tulane
3096,24.0,31.0,57.5,24,31,25.61489,32.10704,-3.5,Ball State,N. Illinois
3097,33.0,16.0,48.5,33,16,26.70862,19.783245,14.0,N.C. State,Wake Forest
3098,31.0,27.0,51,31,27,22.581875,16.190924,8.5,Akron,Kent State
3099,50.0,7.0,55,50,7,30.47576,25.795555,11.0,Maryland,Purdue
3100,16.0,17.0,56.5,16,17,24.336489,33.718815,3.0,Kansas State,West Virginia
3101,26.0,29.0,55,26,29,20.398127,22.352093,3.5,Minnesota,Penn State
3102,48.0,41.0,52.5,48,41,26.624556,27.1312,11.0,New Mexico,San Jose State
3103,13.0,37.0,58,13,37,21.02096,37.51684,15.0,Idaho,Troy
3104,17.0,52.0,57.5,17,52,27.082083,28.99355,9.0,Charlotte,Old Dominion
3105,31.0,33.0,52.5,31,33,31.110186,21.3885,-3.0,FAU,FIU
3106,28.0,7.0,57,28,7,37.17601,14.862703,22.0,La.Tech,UTEP
3107,30.0,13.0,65,30,13,36.461838,21.463568,17.0,MTSU,North Texas
3108,28.0,44.0,59,28,44,21.169334,41.796383,26.0,Rice,Southern Miss
3109,20.0,45.0,65,20,45,26.94115,36.74963,7.0,Cincinnati,South Florida
3110,10.0,49.0,60,10,49,20.878279,32.029255,3.5,C. Michigan,W. Michigan
3111,27.0,43.0,58,27,43,18.217466,29.01968,16.5,Marshall,Pittsburgh
3112,42.0,7.0,51.5,42,7,27.491972,15.358119,12.0,LSU,Missouri
3113,31.0,37.0,67.5,31,37,36.628696,27.896515,-5.0,La.-Lafayette,New Mexico State
3114,20.0,41.0,64.5,20,41,24.121834,34.372543,9.0,Arizona State,Southern Cal
3115,33.0,51.0,75,33,51,35.144997,33.44858,-2.5,Oregon,Washington State
3116,17.0,38.0,53.5,17,38,28.332243,26.076946,-6.0,Colorado State,Wyoming
3117,20.0,45.0,57,20,45,28.990726,30.06083,9.5,Fresno State,UNLV
3118,24.0,45.0,58.5,24,45,26.323158,39.44176,11.0,Arizona,UCLA
3119,38.0,17.0,56,38,17,24.57358,32.0621,-3.5,Hawaii,Nevada
3120,27.0,26.0,54.5,27,26,21.65201,32.154068,-6.5,Arkansas State,Georgia Southern
3121,34.0,27.0,57.5,34,27,29.0394,26.258598,10.0,Memphis,Temple
3122,55.0,52.0,69,55,52,28.829018,37.150387,-3.0,La. Tech,W. Kentucky
3123,10.0,56.0,42.5,10,56,12.648183,33.28292,18.0,Boston College,Clemson
3124,49.0,21.0,63,49,21,37.13143,20.463058,19.0,Boise State,New Mexico
3125,40.0,43.0,68,40,43,31.52628,35.86387,15.5,SMU,Tulsa
3126,16.0,36.0,55,16,36,27.741735,26.602818,12.0,Massachusetts,Old Dominion
3127,49.0,30.0,48.5,49,30,28.514769,16.4888,14.5,Alabama,Arkansas
3128,17.0,38.0,61,17,38,19.08854,40.232113,28.0,Indiana,Ohio State
3129,78.0,0.0,52.5,78,0,35.04717,13.102536,30.5,Michigan,Rutgers
3130,21.0,70.0,67.5,21,70,27.055195,35.765278,10.5,Oregon,Washington
3131,40.0,46.0,52,40,46,29.860083,22.720087,-16.0,Houston,Navy
3132,38.0,45.0,60,38,45,29.534613,24.501402,8.0,Tennessee,Texas A&M
3133,20.0,19.0,62,20,19,28.49211,25.416988,-1.5,Florida State,"Miami, FL"
3134,16.0,42.0,56.5,16,42,32.1345,23.598501,-7.0,Stanford,Washington State
3135,3.0,34.0,50,3,34,34.16144,27.65678,3.0,North Carolina,Virginia Tech
3136,45.0,40.0,72.5,45,40,38.622917,23.194592,11.5,Oklahoma,Texas
3137,17.0,21.0,62,17,21,18.782398,37.48702,5.0,Colorado,Southern Cal
3138,23.0,36.0,53.5,23,36,25.91885,33.02346,9.5,Arizona,Utah
3139,9.0,20.0,49.5,9,20,29.514498,24.249184,-3.0,Cincinnati,Connecticut
3140,23.0,38.0,68,23,38,22.0291,38.702244,14.0,East Carolina,South Florida
3141,23.0,24.0,61,23,24,19.040333,42.924343,30.0,Kansas,TCU
3142,14.0,7.0,50,14,7,23.65454,20.678856,-2.5,Iowa,Minnesota
3143,14.0,38.0,56.5,14,38,22.044634,28.46428,-2.0,Maryland,Penn State
3144,32.0,55.0,54,32,55,38.97516,21.806076,-17.0,Southern Miss,UTSA
3145,38.0,14.0,55.5,38,14,27.440832,28.299736,3.5,Auburn,Mississippi State
3146,10.0,3.0,56,10,3,23.939981,33.12319,2.5,N.C. State,Notre Dame
3147,34.0,37.0,52,34,37,21.769976,25.862823,6.5,Georgia Tech,Pittsburgh
3148,24.0,30.0,60.5,24,30,33.03289,26.522522,12.0,Bowling Green,Ohio
3149,35.0,13.0,54,35,13,27.042904,19.66566,11.0,Akron,"Miami, OH"
3150,20.0,35.0,65,20,35,20.18482,41.791275,20.5,E. Michigan,Toledo
3151,31.0,38.0,68,31,38,28.007675,36.40098,14.5,Iowa State,Oklahoma State
3152,31.0,34.0,49,31,34,30.25846,19.995426,-9.0,Illinois,Purdue
3153,41.0,21.0,59,41,21,32.522526,23.660885,-10.0,Georgia State,Texas State
3154,20.0,44.0,42.5,20,44,21.247194,23.167885,3.0,Buffalo,Kent State
3155,21.0,24.0,56.5,21,24,22.566467,32.895294,12.5,Ball State,C. Michigan
3156,26.0,35.0,50.5,26,35,34.312466,20.511787,-13.0,Air Force,Wyoming
3157,6.0,13.0,43,6,13,24.483086,28.151028,5.5,Army,Duke
3158,31.0,14.0,48.5,31,14,18.230902,25.885654,-4.0,BYU,Michigan State
3159,20.0,13.0,48.5,20,13,22.499811,21.24279,3.0,Kentucky,Vanderbilt
3160,34.0,17.0,63,34,17,26.260302,31.173649,-3.0,Hawaii,San Jose State
3161,30.0,45.0,68.5,30,45,22.329952,37.05722,18.0,N. Illinois,W. Michigan
3162,21.0,38.0,59.5,21,38,32.824753,19.990097,-13.5,Marshall,North Texas
3163,22.0,27.0,55,22,27,25.916883,30.020119,7.5,Fresno State,Nevada
3164,34.0,31.0,57,34,31,28.005056,26.9151,-2.5,Idaho,La.-Monroe
3165,44.0,38.0,67.5,44,38,32.20058,37.030495,9.5,Kansas State,Texas Tech
3166,9.0,28.0,53.5,9,28,24.607906,25.07438,4.5,Syracuse,Wake Forest
3167,35.0,21.0,49,35,21,26.086195,24.537685,-5.0,FIU,UTEP
3168,44.0,47.0,70,44,47,37.791336,22.491764,-13.5,California,Oregon State
3169,31.0,24.0,53,31,24,19.766485,31.331305,-6.0,Colorado State,Utah State
3170,26.0,7.0,53.5,26,7,34.47624,17.88999,16.5,San Diego State,UNLV
3171,23.0,20.0,58,23,20,27.016203,36.101562,-8.0,Arizona State,UCLA
3172,28.0,23.0,61.5,28,23,26.14237,31.943205,-13.0,Charlotte,FAU
3173,28.0,14.0,41.5,28,14,26.954168,16.650904,8.5,Georgia,South Carolina
3174,24.0,0.0,50,24,0,35.300026,16.374767,10.5,Appalachian State,La.-Lafayette
3175,14.0,24.0,70,14,24,18.30076,37.116756,35.0,Duke,Louisville
3176,24.0,14.0,52.5,24,14,35.475403,17.678753,11.0,Memphis,Tulane
3177,3.0,17.0,51.5,3,17,17.671797,37.689747,19.0,Fresno State,San Diego State
3178,28.0,21.0,56.5,28,21,25.500837,27.581533,7.5,BYU,Mississippi State
3179,49.0,10.0,54.5,49,10,30.212101,16.073364,13.5,Alabama,Tennessee
3180,30.0,23.0,46,30,23,23.903305,16.816336,10.5,Ohio State,Wisconsin
3181,24.0,17.0,60.5,24,17,35.12601,18.066774,21.0,Clemson,N.C. State
3182,22.0,27.0,58.5,22,27,25.073536,35.9435,3.5,Indiana,Nebraska
3183,49.0,7.0,65,49,7,42.933716,19.990494,33.5,Baylor,Kansas
3184,34.0,30.0,65.5,34,30,26.423292,33.67722,-9.5,Arkansas,Mississippi
3185,38.0,31.0,68,38,31,40.69551,23.619587,22.0,Houston,Tulsa
3186,17.0,6.0,51.5,17,6,30.710114,14.426038,23.5,Florida State,Wake Forest
3187,28.0,23.0,59,28,23,36.80133,20.574211,28.0,Boise State,Colorado State
3188,13.0,20.0,68,13,20,24.366816,35.599377,-6.0,"Miami, FL",North Carolina
3189,31.0,17.0,65,31,17,20.42032,34.966763,-22.5,Syracuse,Virginia Tech
3190,40.0,14.0,51.5,40,14,27.617582,24.500433,13.5,Florida ,Missouri
3191,17.0,38.0,57,17,38,19.034174,40.2241,14.0,Kansas State,Oklahoma
3192,17.0,48.0,82,17,48,30.75096,40.039837,3.0,Texas Tech,West Virginia
3193,14.0,19.0,42.5,14,19,20.160984,34.610706,7.0,Oregon State,Utah
3194,0.0,41.0,67,0,41,18.398191,33.72804,14.0,Akron,W. Michigan
3195,16.0,17.0,42,16,17,22.773165,13.170806,-14.0,Georgia,Vanderbilt
3196,10.0,31.0,46,10,31,23.014296,27.351347,-3.5,Maryland,Minnesota
3197,41.0,35.0,52,41,35,34.341602,16.907345,11.5,Iowa,Purdue
3198,24.0,7.0,52,24,7,28.269035,20.268463,4.0,Illinois,Rutgers
3199,24.0,35.0,48,24,35,25.285265,23.319042,10.5,Georgia Southern,Georgia Tech
3200,45.0,31.0,61,45,31,28.50688,20.566748,3.5,Pittsburgh,Virginia
3201,27.0,20.0,54.5,27,20,23.24635,35.68905,-7.0,E. Michigan,Ohio
3202,14.0,18.0,43,14,18,23.508596,20.442963,-1.5,Kent State,"Miami, OH"
3203,43.0,44.0,75.5,43,44,26.315233,37.89522,1.5,MTSU,W. Kentucky
3204,31.0,21.0,52.5,31,21,31.18021,24.19671,11.0,Ball State,Buffalo
3205,24.0,42.0,71,24,42,26.202349,37.160103,32.0,Bowling Green,Toledo
3206,34.0,28.0,61,34,28,27.054007,26.274656,-2.0,C. Michigan,N. Illinois
3207,56.0,28.0,64.5,56,28,38.279846,21.049446,19.0,La. Tech,Massachusetts
3208,14.0,48.0,65,14,48,23.184153,39.207867,14.0,Arizona,Southern Cal
3209,40.0,45.0,54,40,45,34.12796,22.20089,-14.0,Air Force,New Mexico
3210,40.0,54.0,41.5,40,54,21.160738,17.965837,-6.0,Michigan State,Northwestern
3211,21.0,31.0,54.5,21,31,22.938486,29.133457,19.5,Georgia State,Troy
3212,55.0,23.0,67,55,23,34.74186,32.154987,4.0,Idaho,New Mexico State
3213,26.0,27.0,56,26,27,29.35209,25.935131,1.5,Charlotte,FIU
3214,21.0,27.0,61,21,27,22.832777,32.375645,11.5,FAU,Marshall
3215,13.0,14.0,53,13,14,25.490133,32.303516,2.5,Rice,UTSA
3216,40.0,34.0,65.5,40,34,28.659927,30.048061,10.0,La.-Monroe,Texas State
3217,17.0,7.0,56,17,7,31.285776,26.123037,4.5,Arkansas State,South Alabama
3218,27.0,42.0,54,27,42,19.754421,31.281082,20.0,Connecticut,South Florida
3219,6.0,27.0,70,6,27,27.58877,32.401546,17.0,Iowa State,Texas
3220,45.0,10.0,55.5,45,10,37.585663,20.842285,25.0,LSU,Southern Miss
3221,10.0,17.0,54,10,17,22.965185,30.257992,-3.0,Notre Dame,Stanford
3222,26.0,25.0,51.5,26,25,33.546436,16.556618,-3.5,Temple,UCF
3223,16.0,40.0,63,16,40,33.221184,26.982782,11.0,Arizona State,Colorado
3224,21.0,27.0,52,21,27,29.32937,31.720215,10.0,UCLA,Washington State
3225,10.0,14.0,56,10,14,26.325212,26.370235,2.0,Nevada,San Jose State
3226,38.0,41.0,54.5,38,41,28.525867,29.260061,-10.0,Hawaii,UNLV
3227,21.0,28.0,49,21,28,22.272354,30.249256,9.0,South Alabama,Troy
3228,16.0,37.0,53,16,37,25.060999,26.125134,4.5,"Miami, FL",Virginia Tech
3229,27.0,28.0,58,27,28,27.680387,24.905756,7.0,BYU,Boise State
3230,30.0,46.0,59,30,46,29.158243,25.01725,-6.5,South Florida,Temple
3231,42.0,3.0,48,42,3,30.716616,16.579142,23.5,San Diego State,San Jose State
3232,52.0,49.0,90,52,49,32.102314,38.927097,-2.5,California,Oregon
3233,33.0,14.0,59,33,14,34.998547,13.919631,18.0,Alabama,Texas A&M
3234,21.0,24.0,55.5,21,24,31.22859,16.788534,-17.5,Ohio State,Penn State
3235,8.0,41.0,52,8,41,14.189044,32.776665,40.0,Illinois,Michigan
3236,17.0,41.0,53.5,17,41,17.607666,39.793762,37.0,Oregon State,Washington
3237,54.0,13.0,65,54,13,31.550396,21.766245,19.0,Louisville,N.C. State
3238,27.0,14.0,59.5,27,14,37.603245,20.25615,24.5,Nebraska,Purdue
3239,9.0,17.0,42.5,9,17,16.851004,21.939291,4.0,Iowa,Wisconsin
3240,16.0,38.0,60.5,16,38,39.395973,17.614542,-23.0,Houston,SMU
3241,10.0,34.0,66,10,34,33.0421,32.73284,5.5,TCU,West Virginia
3242,66.0,59.0,85.5,66,59,39.968193,30.263195,16.5,Oklahoma,Texas Tech
3243,3.0,56.0,53.5,3,56,27.027004,25.430237,10.5,Arkansas,Auburn
3244,45.0,52.0,42.5,45,52,26.629755,24.79109,-4.0,UCLA,Utah
3245,31.0,45.0,61.5,31,45,20.038969,41.62299,26.0,E. Michigan,W. Michigan
3246,35.0,14.0,68.5,35,14,34.889732,24.357716,10.5,North Carolina,Virginia
3247,38.0,21.0,60.5,38,21,26.011168,30.71046,8.5,LSU,Mississippi
3248,28.0,42.0,57,28,42,27.336226,29.826319,1.5,Memphis,Navy
3249,18.0,35.0,47.5,18,35,30.047403,22.017948,-17.5,Army,North Texas
3250,28.0,34.0,46.5,28,34,21.253275,33.10983,20.0,Massachusetts,South Carolina
3251,16.0,24.0,45.5,16,24,27.489115,17.727272,4.5,Connecticut,UCF
3252,17.0,31.0,61,17,31,21.214075,30.643639,10.0,C. Michigan,Toledo
3253,26.0,40.0,52.5,26,40,34.319756,23.885303,-1.0,Bowling Green,"Miami, OH"
3254,14.0,24.0,54,14,24,23.831585,29.688372,3.0,Indiana,Northwestern
3255,20.0,44.0,60.5,20,44,19.935757,42.19257,23.5,Kansas,Oklahoma State
